CGPA,Internship_Experience,Projects,Certifications,AptitudeTestScore,Communication_Skills,Placement_Status,Technical_Skills,Placement_Label,Internship_Flag
-0.21574662525229105,-1.5104101963200112,0.09326023857568026,-1.0318557299675197,-0.557769216267544,-0.6823984345920682,NotPlaced,-0.944746519183293,0,0
-0.3744486375843349,0.050554537486061424,-1.0852784214895703,-1.0318557299675197,-2.3577605470232643,-0.18593585110613037,NotPlaced,-1.121576165093496,0,1
1.0538694734040654,0.050554537486061424,1.2717988986409308,0.09119891761650768,1.4993637331675649,1.3034518993516808,Placed,0.8235499399187379,1,1
-0.21574662525229105,0.050554537486061424,0.09326023857568026,-1.0318557299675197,0.727938877129399,0.5587580241227753,NotPlaced,-0.41425758145268365,0,1
-0.5331506499163802,0.050554537486061424,0.09326023857568026,-1.0318557299675197,-0.1720567882484611,-0.9306297263350372,NotPlaced,-0.41425758145268365,0,1
0.10165739941179809,0.050554537486061424,1.2717988986409308,0.09119891761650768,1.3707929238278704,0.8069893158657431,Placed,0.8235499399187379,1,1
-0.21574662525229105,0.050554537486061424,0.09326023857568026,0.09119891761650768,0.4707972584500104,0.5587580241227753,NotPlaced,0.11623135627792522,0,1
-0.3744486375843349,0.050554537486061424,0.09326023857568026,0.09119891761650768,-0.943481644286627,1.3034518993516808,NotPlaced,0.11623135627792522,0,1
-1.4853627239086462,0.050554537486061424,-1.0852784214895703,-1.0318557299675197,-0.943481644286627,-0.9306297263350372,NotPlaced,-1.121576165093496,0,1
1.2125714857361094,1.611519271292134,1.2717988986409308,-1.0318557299675197,1.4993637331675649,1.0552206076087132,Placed,0.8235499399187379,1,1
0.10165739941179809,0.050554537486061424,1.2717988986409308,1.2142535652005348,-0.557769216267544,0.5587580241227753,NotPlaced,1.3540388776493464,0,1
-1.8027667485727352,-1.5104101963200112,-1.0852784214895703,1.2142535652005348,-1.9720481190041814,-0.9306297263350372,NotPlaced,-0.5910872273628871,0,0
-1.3266607115766023,0.050554537486061424,-1.0852784214895703,-1.0318557299675197,0.4707972584500104,-0.9306297263350372,NotPlaced,-1.121576165093496,0,1
-0.3744486375843349,0.050554537486061424,0.09326023857568026,-1.0318557299675197,0.2136556397706218,1.0552206076087132,NotPlaced,-0.41425758145268365,0,1
1.529975510400197,0.050554537486061424,0.09326023857568026,1.2142535652005348,1.2422221144881762,0.06229544063683744,Placed,0.6467202940085341,1,1
0.4190614240758872,0.050554537486061424,0.09326023857568026,-1.0318557299675197,1.4993637331675649,-0.4341671428491004,Placed,-0.41425758145268365,1,1
0.736465448739975,0.050554537486061424,1.2717988986409308,-1.0318557299675197,1.2422221144881762,-0.6823984345920682,Placed,0.2930610021881282,1,1
-0.21574662525229105,0.050554537486061424,1.2717988986409308,0.09119891761650768,1.4993637331675649,1.3034518993516808,Placed,0.8235499399187379,1,1
-1.4853627239086462,1.611519271292134,-1.0852784214895703,1.2142535652005348,-0.3006275975881554,1.3034518993516808,NotPlaced,0.46989064809833114,0,1
0.577763436407931,0.050554537486061424,1.2717988986409308,1.2142535652005348,1.113651305148482,1.3034518993516808,NotPlaced,1.3540388776493464,0,1
-0.21574662525229105,0.050554537486061424,-1.0852784214895703,-1.0318557299675197,-0.943481644286627,-1.6753236015639428,Placed,-1.121576165093496,1,1
-1.8027667485727352,0.050554537486061424,1.2717988986409308,0.09119891761650768,-0.6863400256072383,-0.18593585110613037,NotPlaced,0.8235499399187379,0,1
0.736465448739975,1.611519271292134,1.2717988986409308,-1.0318557299675197,0.5993680677897048,-1.1788610180780061,Placed,0.8235499399187379,1,1
0.260359411743842,-1.5104101963200112,-1.0852784214895703,-1.0318557299675197,-0.943481644286627,-1.1788610180780061,NotPlaced,-1.6520651028241051,0,0
-0.057044612920247185,1.611519271292134,1.2717988986409308,-1.0318557299675197,1.4993637331675649,1.3034518993516808,NotPlaced,0.8235499399187379,0,1
-0.057044612920247185,0.050554537486061424,1.2717988986409308,1.2142535652005348,-0.8149108349469326,-0.18593585110613037,NotPlaced,1.3540388776493464,0,1
0.4190614240758872,0.050554537486061424,1.2717988986409308,0.09119891761650768,0.2136556397706218,-0.18593585110613037,Placed,0.8235499399187379,1,1
1.2125714857361094,1.611519271292134,1.2717988986409308,1.2142535652005348,0.2136556397706218,0.5587580241227753,Placed,1.8845278153799556,1,1
0.4190614240758872,0.050554537486061424,0.09326023857568026,0.09119891761650768,-0.1720567882484611,-0.18593585110613037,Placed,0.11623135627792522,1,1
-0.057044612920247185,0.050554537486061424,-1.0852784214895703,0.09119891761650768,-0.8149108349469326,-2.4200174767928493,NotPlaced,-0.5910872273628871,0,1
1.0538694734040654,-1.5104101963200112,1.2717988986409308,0.09119891761650768,-0.943481644286627,-2.1717861850498807,NotPlaced,0.2930610021881282,0,0
1.2125714857361094,0.050554537486061424,1.2717988986409308,-1.0318557299675197,0.2136556397706218,1.0552206076087132,Placed,0.2930610021881282,1,1
-0.8505546745804693,0.050554537486061424,-1.0852784214895703,0.09119891761650768,-0.8149108349469326,-2.6682487685358174,NotPlaced,-0.5910872273628871,0,1
-0.21574662525229105,0.050554537486061424,0.09326023857568026,1.2142535652005348,-0.8149108349469326,-0.9306297263350372,NotPlaced,0.6467202940085341,0,1
0.736465448739975,0.050554537486061424,-1.0852784214895703,0.09119891761650768,-0.557769216267544,0.5587580241227753,NotPlaced,-0.5910872273628871,0,1
1.0538694734040654,-1.5104101963200112,1.2717988986409308,1.2142535652005348,0.34222644911031613,0.8069893158657431,Placed,0.8235499399187379,1,0
-0.21574662525229105,0.050554537486061424,0.09326023857568026,0.09119891761650768,0.0850848304309275,0.5587580241227753,NotPlaced,0.11623135627792522,0,1
-0.21574662525229105,0.050554537486061424,1.2717988986409308,0.09119891761650768,0.0850848304309275,-1.1788610180780061,NotPlaced,0.8235499399187379,0,1
-0.3744486375843349,1.611519271292134,0.09326023857568026,-1.0318557299675197,-1.5863356909850983,-0.18593585110613037,NotPlaced,0.11623135627792522,0,1
0.10165739941179809,-1.5104101963200112,-1.0852784214895703,-1.0318557299675197,-0.943481644286627,-1.9235548933069118,NotPlaced,-1.6520651028241051,0,0
0.260359411743842,0.050554537486061424,-1.0852784214895703,-1.0318557299675197,-0.6863400256072383,-0.9306297263350372,Placed,-1.121576165093496,1,1
1.2125714857361094,1.611519271292134,1.2717988986409308,1.2142535652005348,0.727938877129399,1.0552206076087132,Placed,1.8845278153799556,1,1
0.10165739941179809,0.050554537486061424,-1.0852784214895703,0.09119891761650768,0.2136556397706218,-0.4341671428491004,NotPlaced,-0.5910872273628871,0,1
-0.3744486375843349,0.050554537486061424,-1.0852784214895703,-1.0318557299675197,-0.4291984069278497,0.5587580241227753,Placed,-1.121576165093496,1,1
-0.3744486375843349,0.050554537486061424,-1.0852784214895703,0.09119891761650768,0.2136556397706218,0.06229544063683744,NotPlaced,-0.5910872273628871,0,1
-0.3744486375843349,0.050554537486061424,0.09326023857568026,-1.0318557299675197,-1.5863356909850983,1.0552206076087132,NotPlaced,-0.41425758145268365,0,1
0.736465448739975,1.611519271292134,0.09326023857568026,0.09119891761650768,0.9850804958087876,0.31052673237980744,Placed,0.6467202940085345,1,1
-0.3744486375843349,0.050554537486061424,0.09326023857568026,0.09119891761650768,-0.4291984069278497,-0.6823984345920682,NotPlaced,0.11623135627792522,0,1
0.4190614240758872,0.050554537486061424,-1.0852784214895703,-1.0318557299675197,-0.557769216267544,0.5587580241227753,Placed,-1.121576165093496,1,1
1.2125714857361094,0.050554537486061424,0.09326023857568026,0.09119891761650768,0.0850848304309275,-1.1788610180780061,Placed,0.11623135627792522,1,1
-0.691852662248424,0.050554537486061424,1.2717988986409308,0.09119891761650768,-0.943481644286627,0.31052673237980744,NotPlaced,0.8235499399187379,0,1
-0.3744486375843349,0.050554537486061424,1.2717988986409308,-1.0318557299675197,1.113651305148482,1.3034518993516808,Placed,0.2930610021881282,1,1
-0.057044612920247185,-1.5104101963200112,-1.0852784214895703,-1.0318557299675197,0.9850804958087876,-0.18593585110613037,NotPlaced,-1.6520651028241051,0,0
1.3712734980681531,1.611519271292134,1.2717988986409308,1.2142535652005348,1.113651305148482,1.3034518993516808,Placed,1.8845278153799556,1,1
-0.057044612920247185,0.050554537486061424,0.09326023857568026,0.09119891761650768,-1.3291940723057099,0.5587580241227753,NotPlaced,0.11623135627792522,0,1
0.10165739941179809,0.050554537486061424,1.2717988986409308,-1.0318557299675197,0.4707972584500104,-0.18593585110613037,Placed,0.2930610021881282,1,1
0.10165739941179809,0.050554537486061424,-1.0852784214895703,-1.0318557299675197,-0.3006275975881554,-1.1788610180780061,NotPlaced,-1.121576165093496,0,1
1.0538694734040654,1.611519271292134,1.2717988986409308,1.2142535652005348,1.3707929238278704,1.0552206076087132,Placed,1.8845278153799556,1,1
-0.3744486375843349,0.050554537486061424,0.09326023857568026,1.2142535652005348,-0.0434859789087668,0.5587580241227753,NotPlaced,0.6467202940085341,0,1
-0.691852662248424,0.050554537486061424,-1.0852784214895703,0.09119891761650768,0.0850848304309275,0.06229544063683744,NotPlaced,-0.5910872273628871,0,1
-1.4853627239086462,1.611519271292134,0.09326023857568026,1.2142535652005348,-0.0434859789087668,0.5587580241227753,NotPlaced,1.177209231739143,0,1
-1.4853627239086462,0.050554537486061424,0.09326023857568026,1.2142535652005348,0.5993680677897048,1.3034518993516808,Placed,0.6467202940085341,1,1
0.260359411743842,-1.5104101963200112,0.09326023857568026,-1.0318557299675197,0.5993680677897048,1.3034518993516808,NotPlaced,-0.944746519183293,0,0
-1.4853627239086462,0.050554537486061424,-1.0852784214895703,0.09119891761650768,-0.8149108349469326,-0.18593585110613037,NotPlaced,-0.5910872273628871,0,1
0.260359411743842,1.611519271292134,1.2717988986409308,0.09119891761650768,-0.6863400256072383,0.06229544063683744,Placed,1.3540388776493464,1,1
-1.0092566869125132,-1.5104101963200112,0.09326023857568026,0.09119891761650768,-1.457764881645404,-1.1788610180780061,NotPlaced,-0.41425758145268365,0,0
1.8473795350642876,1.611519271292134,1.2717988986409308,2.337308212784562,1.4993637331675649,1.3034518993516808,Placed,2.4150167531105646,1,1
0.260359411743842,1.611519271292134,1.2717988986409308,1.2142535652005348,1.113651305148482,0.5587580241227753,Placed,1.8845278153799556,1,1
-0.21574662525229105,0.050554537486061424,0.09326023857568026,0.09119891761650768,0.727938877129399,0.31052673237980744,NotPlaced,0.11623135627792522,0,1
-1.6440647362406915,0.050554537486061424,-1.0852784214895703,0.09119891761650768,-0.4291984069278497,-1.6753236015639428,Placed,-0.5910872273628871,1,1
1.2125714857361094,1.611519271292134,1.2717988986409308,1.2142535652005348,1.113651305148482,1.0552206076087132,Placed,1.8845278153799556,1,1
1.2125714857361094,0.050554537486061424,-1.0852784214895703,-1.0318557299675197,-0.4291984069278497,1.3034518993516808,NotPlaced,-1.121576165093496,0,1
0.260359411743842,0.050554537486061424,0.09326023857568026,0.09119891761650768,0.34222644911031613,0.8069893158657431,NotPlaced,0.11623135627792522,0,1
-1.0092566869125132,0.050554537486061424,0.09326023857568026,-1.0318557299675197,0.34222644911031613,0.5587580241227753,NotPlaced,-0.41425758145268365,0,1
-0.691852662248424,0.050554537486061424,-1.0852784214895703,0.09119891761650768,-1.457764881645404,-1.1788610180780061,NotPlaced,-0.5910872273628871,0,1
0.736465448739975,-1.5104101963200112,-1.0852784214895703,1.2142535652005348,-0.1720567882484611,0.8069893158657431,Placed,-0.5910872273628871,1,0
1.0538694734040654,1.611519271292134,1.2717988986409308,0.09119891761650768,0.5993680677897048,-0.4341671428491004,NotPlaced,1.3540388776493464,0,1
-1.3266607115766023,0.050554537486061424,0.09326023857568026,0.09119891761650768,-0.3006275975881554,-1.1788610180780061,NotPlaced,0.11623135627792522,0,1
-0.3744486375843349,0.050554537486061424,-1.0852784214895703,1.2142535652005348,0.34222644911031613,0.8069893158657431,Placed,-0.060598289632277744,1,1
0.260359411743842,1.611519271292134,0.09326023857568026,1.2142535652005348,0.2136556397706218,0.8069893158657431,Placed,1.177209231739143,1,1
-1.8027667485727352,-1.5104101963200112,0.09326023857568026,0.09119891761650768,-1.2006232629660154,-1.1788610180780061,NotPlaced,-0.41425758145268365,0,0
0.736465448739975,0.050554537486061424,0.09326023857568026,1.2142535652005348,0.5993680677897048,0.31052673237980744,Placed,0.6467202940085341,1,1
-1.8027667485727352,0.050554537486061424,1.2717988986409308,-1.0318557299675197,-0.557769216267544,-0.6823984345920682,Placed,0.2930610021881282,1,1
0.260359411743842,0.050554537486061424,0.09326023857568026,-1.0318557299675197,-0.3006275975881554,-0.6823984345920682,NotPlaced,-0.41425758145268365,0,1
0.4190614240758872,1.611519271292134,1.2717988986409308,1.2142535652005348,1.4993637331675649,1.3034518993516808,Placed,1.8845278153799556,1,1
-1.0092566869125132,0.050554537486061424,-1.0852784214895703,0.09119891761650768,-2.1006189283438754,-2.1717861850498807,NotPlaced,-0.5910872273628871,0,1
-0.057044612920247185,0.050554537486061424,-1.0852784214895703,-1.0318557299675197,-0.3006275975881554,-0.6823984345920682,Placed,-1.121576165093496,1,1
-0.057044612920247185,-1.5104101963200112,1.2717988986409308,1.2142535652005348,1.113651305148482,1.0552206076087132,Placed,0.8235499399187379,1,0
0.260359411743842,0.050554537486061424,0.09326023857568026,-1.0318557299675197,-0.1720567882484611,-0.18593585110613037,Placed,-0.41425758145268365,1,1
-0.3744486375843349,0.050554537486061424,-1.0852784214895703,0.09119891761650768,-0.943481644286627,-2.4200174767928493,NotPlaced,-0.5910872273628871,0,1
-0.057044612920247185,0.050554537486061424,-1.0852784214895703,-1.0318557299675197,-0.557769216267544,0.8069893158657431,NotPlaced,-1.121576165093496,0,1
0.8951674610720188,0.050554537486061424,0.09326023857568026,-1.0318557299675197,0.4707972584500104,-0.9306297263350372,NotPlaced,-0.41425758145268365,0,1
-0.3744486375843349,0.050554537486061424,-1.0852784214895703,-1.0318557299675197,0.4707972584500104,0.5587580241227753,NotPlaced,-1.121576165093496,0,1
-0.21574662525229105,0.050554537486061424,0.09326023857568026,-1.0318557299675197,0.4707972584500104,0.31052673237980744,Placed,-0.41425758145268365,1,1
1.0538694734040654,0.050554537486061424,0.09326023857568026,0.09119891761650768,-0.0434859789087668,1.0552206076087132,NotPlaced,0.11623135627792522,0,1
-1.4853627239086462,0.050554537486061424,0.09326023857568026,0.09119891761650768,-0.1720567882484611,0.5587580241227753,NotPlaced,0.11623135627792522,0,1
0.736465448739975,1.611519271292134,1.2717988986409308,1.2142535652005348,1.4993637331675649,0.8069893158657431,Placed,1.8845278153799556,1,1
1.0538694734040654,1.611519271292134,1.2717988986409308,1.2142535652005348,0.0850848304309275,0.31052673237980744,Placed,1.8845278153799556,1,1
-0.5331506499163802,-1.5104101963200112,-1.0852784214895703,-1.0318557299675197,-0.4291984069278497,-2.1717861850498807,NotPlaced,-1.6520651028241051,0,0
1.3712734980681531,0.050554537486061424,1.2717988986409308,-1.0318557299675197,0.0850848304309275,0.5587580241227753,NotPlaced,0.2930610021881282,0,1
1.8473795350642876,0.050554537486061424,1.2717988986409308,-1.0318557299675197,0.9850804958087876,0.31052673237980744,NotPlaced,0.2930610021881282,0,1
-1.8027667485727352,0.050554537486061424,1.2717988986409308,-1.0318557299675197,0.5993680677897048,1.3034518993516808,NotPlaced,0.2930610021881282,0,1
1.8473795350642876,1.611519271292134,1.2717988986409308,1.2142535652005348,1.4993637331675649,1.0552206076087132,Placed,1.8845278153799556,1,1
1.2125714857361094,1.611519271292134,0.09326023857568026,1.2142535652005348,-0.6863400256072383,1.3034518993516808,Placed,1.177209231739143,1,1
1.0538694734040654,1.611519271292134,1.2717988986409308,1.2142535652005348,0.9850804958087876,0.8069893158657431,Placed,1.8845278153799556,1,1
-0.8505546745804693,0.050554537486061424,-1.0852784214895703,0.09119891761650768,1.113651305148482,-0.18593585110613037,NotPlaced,-0.5910872273628871,0,1
1.0538694734040654,-1.5104101963200112,0.09326023857568026,1.2142535652005348,-0.8149108349469326,-0.6823984345920682,NotPlaced,0.11623135627792522,0,0
1.0538694734040654,0.050554537486061424,1.2717988986409308,-1.0318557299675197,-0.4291984069278497,0.8069893158657431,Placed,0.2930610021881282,1,1
0.8951674610720188,0.050554537486061424,-2.2638170815548206,-1.0318557299675197,0.8565096864690933,1.3034518993516808,Placed,-1.828894748734308,1,1
1.0538694734040654,-1.5104101963200112,-1.0852784214895703,1.2142535652005348,-0.4291984069278497,-0.18593585110613037,NotPlaced,-0.5910872273628871,0,0
1.529975510400197,0.050554537486061424,1.2717988986409308,1.2142535652005348,1.113651305148482,-0.4341671428491004,Placed,1.3540388776493464,1,1
-0.057044612920247185,-1.5104101963200112,-1.0852784214895703,0.09119891761650768,-1.3291940723057099,-0.4341671428491004,NotPlaced,-1.121576165093496,0,0
